input	output
segment: असाधकतानुमानवैयर्थ्यापत्तेरिति	असाधकतानुमानवैयर्थ्यापत्तेः इति
segment: शासितोऽहं त्वया	शासितः अहम् त्वया
tag: नानाशस्त्रप्रहरणाः लोकः बुभूषति ।	नानाशस्त्रप्रहरणाः|ADJ लोकः|NOUN बुभूषति|VERB ।|SYM
segment: सर्वाक्षौहिणीसन्दोहेन च्छादयिष्ये	सर्वाक्षौहिणीसन्दोहेन छादयिष्ये
segment: भवन्त्वरजसो गावः	भवन्तु अरजसः गावः
segment: चेत्तर्हि	चेत् तर्हि
tag: मातृ कनिष्ठः ब्रवीमि ।	मातृ|NOUN कनिष्ठः|ADJ ब्रवीमि|VERB ।|SYM
tag: असत्यम् महतीम् शिक्षते ।	असत्यम्|NOUN महतीम्|ADJ शिक्षते|VERB ।|SYM
segment: क्षिप्रमिदानीमात्मबलाधानं कुरुष्व	क्षिप्रम् इदानीम् आत्मबलाधानम् कुरुष्व
segment: स्वरूपसत एव	स्वरूपसतः एव
segment: धिग् अतिधीरा	धिक् अतिधीरा
segment: सांकर्यावकाश	सांकर्य अवकाश
segment: धरणीं गत्वा	धरणीम् गत्वा
segment: सतीश्वरे	सति ईश्वरे
segment: यथेति	यथा इति
segment: माकृष्यमाणमवलोक्य	आकृष्यमाणम् अवलोक्य
segment: तज्ज्ञानस्याप्रतिबन्धकत्वादिति	तत् ज्ञानस्य अप्रतिबन्धकत्वात् इति
segment: स्वल्पविलोलजल्पस्तथापि	स्वल्पविलोलजल्पः तथापि
segment: गोपालक इति	गोपालकः इति
segment: पराक्रमं पश्यति	पराक्रमम् पश्यति
segment: स्वेष्टानि	स्व इष्टानि
segment: पुरूषान्तरात्मप्रत्यक्षापत्तिर्वारणाय	पुरूषान्तरात्मप्रत्यक्षापत्तिः वारणाय
segment: स्यां प्रजायेय	स्याम् प्रजायेय
segment: स्थापयितुं प्राप्ताविन्द्रं	स्थापयितुम् प्राप्तौ इन्द्रम्
segment: वासुकिप्रभृतयो भुजङ्गेश्वराः	वासुकिप्रभृतयः भुजङ्गेश्वराः
segment: स्यादिति	स्यात् इति
segment: सजीवमद्य	सजीवम् अद्य
segment: धिग्व्रीडिता	धिक् व्रीडिता
segment: पुष्पवृष्टिर्निपातिता	पुष्पवृष्टिः निपातिता
segment: निश्चितेऽपि	निश्चिते अपि
segment: न्निष्ठात्यन्ताभावप्रतियोगी	निष्ठात्यन्ताभावप्रतियोगी
segment: अलमलं सम्भ्रमेण	अलम् अलम् सम्भ्रमेण
segment: यद् भवेत्	यत् भवेत्
segment: मां नेतुमागतः	माम् नेतुम् आगतः
segment: प्रत्यक्षत्वावच्छिन्नं प्रति	प्रत्यक्षत्वावच्छिन्नम् प्रति
segment: शौर्यमेतत्	शौर्यम् एतत्
segment: कृतमङ्गलप्रतिसरो भद्रासनारोपितोऽप्यम्बायाः	कृतमङ्गलप्रतिसरः भद्रासनारोपितः अपि अम्बायाः
segment: द्विजवरो यस्मात्प्रभावो	द्विजवरः यस्मात्प्रभावः
segment: संवार्यतां स्त्रीजनः	संवार्यताम् स्त्रीजनः
segment: घटत्वपटत्वाद्यवच्छिन्नं प्रति	घटत्वपटत्वाद्यवच्छिन्नम् प्रति
segment: इदं स्यन्दनम्	इदम् स्यन्दनम्
segment: अमित्रो जायते	अमित्रः जायते
segment: तथापि	तथा अपि
segment: विवक्षितमिति	विवक्षितम् इति
segment: सत्प्रतिपक्षतेत्यापास्तम्	सत्प्रतिपक्षता इति अपास्तम्
segment: साक्षात्कारस्यैव	साक्षात्कारस्य एव
segment: तीव्रं बाणमवेक्ष्य	तीव्रम् बाणम् अवेक्ष्य
segment: तच्च-ख	तत् च-ख
tag: अवस्थिताः कार्यालयः भवति ।	अवस्थिताः|ADJ कार्यालयः|NOUN भवति|VERB ।|SYM
segment: शरीरं तत्संबन्धादीश्वरो	शरीरम् तत् संबन्धात् ईश्वरः
segment: शङ्कुकर्णः---यदाज्ञापयति	शङ्कुकर्णः---यद् आज्ञापयति
segment: चापं करेण	चापम् करेण
segment: कष्टमभिहितं तत्रभवता	कष्टम् अभिहितम् तत्रभवता
segment: रावणं हन्मि	रावणम् हन्मि
segment: शीघ्रं बलेनाभिहत्य	शीघ्रम् बलेन अभिहत्य
segment: नार्हति	न अर्हति
segment: हेतुवृत्तिमत्त्वज्ञानमपि	हेतुवृत्तिमत्त्वज्ञानम् अपि
segment: यत्रासावर्जुनस्तत्रैव	यत्र असौ अर्जुनः तत्र एव
segment: प्रत्यपि	प्रति अपि
segment: ज्ञायमानदोषस्यैवात्र	ज्ञायमानदोषस्य एव अत्र
segment: गम्यतां स्वनिलयमेव	गम्यताम् स्वनिलयम् एव
tag: तं द्रौपदेयाः पिबति ।	तं|PRON द्रौपदेयाः|NOUN पिबति|VERB ।|SYM
tag: कल्पः दिदृक्षते ।	कल्पः|NOUN दिदृक्षते|VERB ।|SYM
segment: तत्सम्बन्ध-ख	तत् सम्बन्ध-ख
segment: नगररक्षां सम्पादयामि	नगररक्षाम् सम्पादयामि
segment: पश्चाद् यथेष्टं	पश्चात् यथेष्टम्
tag: हर्षम् बुभूषति ।	हर्षम्|NOUN बुभूषति|VERB ।|SYM
segment: सिद्धं देवकार्यम्	सिद्धम् देवकार्यम्
segment: साक्षात्कारापत्तेर्दुवारत्वात्	साक्षात्कारापत्तेः दुवारत्वात्
segment: प्रगृहीतमहाचापो वृतो	प्रगृहीतमहाचापः वृतः
segment: धर्षितोऽस्माकमन्तःपुरं प्रविष्टः	धर्षितः अस्माकम् अन्तःपुरम् प्रविष्टः
segment: गोवधजन्यतावच्छेदकजातेर्नात्वे	गोवधजन्यतावच्छेदकजातेः नानात्वे
segment: शौचं च	शौचम् च
segment: तत्रापि	तत्र अपि
segment: नास्ति	न अस्ति
segment: विरोधस्यावश्यकत्वात्	विरोधस्य आवश्यकत्वात्
segment: त्वरितमरिनिनादैर्दुस्सहालोकवीरः	त्वरितम् अरिनिनादैः दुस्सहालोकवीरः
segment: उत्पादसंभवाच्च	उत्पादसंभवात् च
segment: तादृशाज्ञाननिवृत्तेर्निवृत्यतया	तादृश अज्ञाननिवृत्तेः निवृत्यतया
tag: वृक्षः रक्ष्यते ।	वृक्षः|NOUN रक्ष्यते|VERB ।|SYM
segment: इन्द्रियैकत्व	इन्द्रिय एकत्व
segment: विमलविकृतदंष्ट्रा नीलजीमूतकल्पाः	विमलविकृतदंष्ट्राः नीलजीमूतकल्पाः
segment: पूर्वमेवा(हम)र्जुनविजयार्थं सर्वदेवैर्यत्	पूर्वम् एव अर्जुनविजयार्थम् सर्वदेवैः यत्
segment: स्नेहो विस्मर्तव्या	स्नेहः विस्मर्तव्याः
segment: ज्यायांसश्च	ज्यायांसः च
tag: एतस्य शास्त्राणाम् दृश्यते ।	एतस्य|PRON शास्त्राणाम्|NOUN दृश्यते|VERB ।|SYM
segment: सहितोऽप्यशक्तः	सहितः अपि अशक्तः
segment: शाब्दबोधानुमित्यादिवारणाय	शाब्दबोध अनुमिति आदिवारणाय
segment: तुल्यरूपं	तुल्यरूपम्
segment: रावणः--कथं कथं	रावणः--कथम् कथम्
segment: नालं मामभिमुखमेत्य	न अलम् माम् अभिमुखम् एत्य
segment: कुमारमक्षं	कुमारम् अक्षम्
segment: दुर्बलो नाहमभिमन्युरिह	दुर्बलः न अहम् अभिमन्युः इह
segment: शल्यः---ततस्ततः	शल्यः---ततः ततः
segment: अभिभूतो मया	अभिभूतः मया
segment: यावद् गच्छामि	यावत् गच्छामि
segment: यद्यस्त्रदानगुरवो दहनेन्द्ररुद्राः	यदि अस्त्रदानगुरवः दहनेन्द्ररुद्राः
segment: पद्मवनं यथैव	पद्मवनम् यथा एव
segment: अहं न	अहम् न
tag: अग्निः निगच्छति ।	अग्निः|NOUN निगच्छति|VERB ।|SYM
segment: वयमप्येतदभिलषामः	वयम् अपि एतत् अभिलषामः
segment: इतस्तावत्	इतः तावत्
segment: व्यभिचारेणोपदर्शितकार्यकारणभोवो दुर्घटः	व्यभिचारेण उपदर्शितकार्यकारणभावः दुर्घटः
segment: राम---(चिरं विलोक्य)	राम---(चिरम् विलोक्य)
segment: घटपटादिकं प्रति	घटपटादिकम् प्रति
segment: मुक्तिलक्षणं विरूध्यतेति	मुक्तिलक्षणम् विरूध्यत इति
segment: निरन्तरं नभः	निरन्तरम् नभः
segment: तथापीति	तथापि इति
segment: तल्लक्षणमाह---	तत् लक्षणम् आह---
segment: तदनन्तरमुपगतभीष्मवधामर्षितैर्धार्तराष्ट्रैः	तदनन्तरम् उपगतभीष्मवधामर्षितैः धार्तराष्ट्रैः
segment: स्थिताश्च	स्थिताः च
segment: पावकं प्राप्य	पावकम् प्राप्य
tag: मातृ पणवानकगोमुखाः घोषयति ।	मातृ|NOUN पणवानकगोमुखाः|NOUN घोषयति|VERB ।|SYM
segment: सतीत्यादिरूपस्येत्यर्थः	सति इति अदिरूपस्य इति अर्थः
tag: व्यासं उपदिशति ।	व्यासं|NOUN उपदिशति|VERB ।|SYM
segment: त्वरिततरमिह	त्वरिततरम् इह
segment: शीघ्रं मेघवृन्दानुयात्रा	शीघ्रम् मेघवृन्दानुयात्रा
segment: मुक्त्यात्मक	मुक्ति आत्मक
segment: .तस्यैतदजनकत्वमेव	.तस्य एतत् जजनकत्वम् एव
segment: सतीतरसामग्रीसमवहितस्योपाधिज्ञानस्य	सति इतरसामग्रीसमवहितस्य उपाधिज्ञानस्य
segment: नेच्छामि	न इच्छामि
segment: सन्दिग्धानैकान्तिकत्वादिति	सन्दिग्धानैकान्तिकत्वात् इति
segment: भगवन्नित इतः	भगवन् इतः इतः
segment: कनकमालेव	कनकमाला इव
segment: यत्तु-ख	यत् तु-ख
tag: अन्ये करोति ।	अन्ये|PRON करोति|VERB ।|SYM
segment: गतायुरिति	गतायुः इति
segment: हरिवरमुपयाति	हरिवरम् उपयाति
segment: पुनरभिगच्छति	पुनः अभिगच्छति
segment: किंचिद्वह्निव्यभिचारीति	किंचित् वह्निव्यभिचारि इति
segment: बहिर्विश्रामं	बहिः विश्रामं
segment: एवासिद्धइति	एव असिद्धइति
segment: [यो वा	[यः वा
tag: बहु कुरुक्षेत्रे जल्पति ।	बहु|ADV कुरुक्षेत्रे|NOUN जल्पति|VERB ।|SYM
segment: सुबुद्धिमन्तस्तां	सुबुद्धिमन्तः तां
segment: हनूमतानीतः	हनूमता आनीतः
segment: करणमोहायैवेति	करणमोहाय एव इति
segment: काललोकं विविक्षुः	काललोकम् विविक्षुः
segment: तत्रापि	तत्र अपि
segment: ब्रह्मणो रूपमित्यस्य	रूपम् इति अस्य
segment: सर्वनिश्चितसाध्यवदिति	सर्वनिश्चितसाध्यवत् इति
segment: मुक्तिं प्रति	मुक्तिम् प्रति
segment: .अनिष्टमेव-क	.अनिष्टम् एव-क
segment: काञ्चनतोरणद्वारमशून्यं कुरुते	काञ्चनतोरणद्वारम् अशून्यम् कुरुते
tag: सा अग्निः अभिरक्षन्तु ।	सा|PRON अग्निः|NOUN अभिरक्षन्तु|VERB ।|SYM
segment: भयविह्वलोऽसि	भयविह्वलः असि
segment: विभीषणोऽयं धर्मात्मा	विभीषणः अयम् धर्मात्मा
tag: मित्रम् महत् कामयते ।	मित्रम्|NOUN महत्|ADJ कामयते|VERB ।|SYM
segment: सद्धेतावसाधारणे	सद्हेतौ असाधारणे
segment: लाघवादीश्वरस्य	लाघवात् ईश्वरस्य
segment: अयं भगवतो	अयम् भगवतः
segment: खल्वतुलबलता	खलु अतुलबलता
segment: क्षीरं पिबामि	क्षीरम् पिबामि
segment: ज्ञानात्यन्ताभावार्थकतया	ज्ञान अत्यन्ताभावार्थकतया
segment: देवस्तस्मात्	देवः तस्मात्
tag: अमूल्यः कुरुक्षेत्रे गायति ।	अमूल्यः|ADJ कुरुक्षेत्रे|NOUN गायति|VERB ।|SYM
segment: सन्त्येव	सन्ति एव
segment: लाघवमिति	लाघवम् इति
segment: मामविवेकिनी	माम् अविवेकिनी
tag: कालः श्रावयामास ।	कालः|NOUN श्रावयामास|VERB ।|SYM
segment: व्याप्त्यादिपरामर्शो न	व्याप्त्यादिपरामर्शः न
tag: किम् प्रकाशयति ।	किम्|PRON प्रकाशयति|VERB ।|SYM
segment: निर्गतो विभीषणः	निर्गतः विभीषणः
segment: स कृष्णो	सः कृष्णः
segment: गाण्डीविबाणानामात्मा	गाण्डीविबाणानाम् आत्मा
tag: सदा मार्गः पश्यति ।	सदा|ADV मार्गः|NOUN पश्यति|VERB ।|SYM
segment: संभवेनाव्यवहितोत्तरत्त्वं निवेश्य	संभवेनाव्यवहितोत्तरत्त्वम् निवेश्य
tag: चमूम् च कन्याकुब्जा स्मरति ।	चमूम्|NOUN च|CONJ कन्याकुब्जा|NOUN स्मरति|VERB ।|SYM
segment: साध्यमित्यपि	साध्यम् इति अपि
tag: स्वादुः किसानः प्रोक्तः ।	स्वादुः|ADJ किसानः|NOUN प्रोक्तः|VERB ।|SYM
segment: एष चन्द्रमाः	एषः चन्द्रमाः
segment: रथगतं रिपुमीक्षमाणं	रथगतम् रिपुम् ईक्षमाणम्
tag: पाण्डवाश्च कुरुवृद्धः विचारयति ।	पाण्डवाश्च|NOUN कुरुवृद्धः|NOUN विचारयति|VERB ।|SYM
segment: इदमर्घ्यं पाद्यं	इदम् अर्घ्यम् पाद्यम्
segment: दुर्योधनः---किमिति	दुर्योधनः---किम् इति
segment: दारापहरणादसि	दारापहरणाद् असि
segment: शपथश्चैव	शपथः च एव
tag: अवश्यम् कालः आगच्छति ।	अवश्यम्|ADV कालः|NOUN आगच्छति|VERB ।|SYM
tag: चपलः कर्म द्वेष्टि ।	चपलः|ADJ कर्म|NOUN द्वेष्टि|VERB ।|SYM
segment: एवं ब्रह्मणो	एवम् ब्रह्मणः
segment: महानद्य एता	महानद्यः एताः
segment: शङ्कुकर्णः---क इह	शङ्कुकर्णः---कः इह
tag: शास्त्रम् प्रौढः जगाद ।	शास्त्रम्|NOUN प्रौढः|ADJ जगाद|VERB ।|SYM
segment: श्यामो मित्रातनयत्वादित्यत्र	श्यामः मित्रातनयत्वात् इति अत्र
segment: भूयो ज्ञायतां	भूयः ज्ञायताम्
segment: कमाज्ञापयति	कम् आज्ञापयति
segment: विदित्वातिमृत्युमेति	विदित्वा अतिमृत्युम् एति
tag: सः संगच्छति ।	सः|PRON संगच्छति|VERB ।|SYM
segment: कृतोऽतीव	कृतः अतीव
segment: चैव	च एव
segment: हरिणीनामन्तरे	हरिणीनाम् अन्तरे
segment: तिष्ठत्येष	तिष्ठति एष
segment: यावद् गच्छामि	यावत् गच्छामि
tag: कापि चिन्तयति ।	कापि|PRON चिन्तयति|VERB ।|SYM
segment: हीतरकारणसमवहितस्याप्युपाधिज्ञानस्य	हि इतरकारणसमवहितस्य अपि उपाधिज्ञानस्य
segment: पक्ष इति	पक्षः इति
segment: दीर्घायुर्भवेति	दीर्घायुः भव इति
segment: संग्रहो भवति	संग्रहः भवति
segment: यो	यः उच्यते
segment: निवेद्यतां महाराजायाङ्गेश्वराय	निवेद्यताम् महाराजाय अङ्गेश्वराय
segment: वो निशिचरेन्द्रकुलाभिहन्ता	वः निशिचरेन्द्रकुलाभिहन्ता
segment: हृदयं जगत्त्रयपते	हृदयम् जगत्त्रयपते
segment: अभिषेकार्थमित इतो	अभिषेकार्थम् इतः इतः
segment: चान्तरे	च अन्तरे
tag: ऋषीणाम् अमूल्यः पठति ।	ऋषीणाम्|NOUN अमूल्यः|ADJ पठति|VERB ।|SYM
segment: दर्शनीयोऽयं चित्रपटः	दर्शनीयः अयम् चित्रपटः
segment: व्यक्तमुत्सृज्य	व्यक्तम् उत्सृज्य
segment: पक्षीयव्याप्यसंशयो न	पक्षीयव्याप्यसंशयः न
segment: तेषामन्यत्रापि	तेषाम् अन्यत्र अपि
segment: नेच्छामि]	न इच्छामि]
segment: विगतभया हि	विगतभयाः हि
segment: विहगवाहनमात्रविस्मितो दूतः	विहगवाहनमात्रविस्मितः दूतः
segment: किं किमाहतुर्भवन्तौ	किम् किम् आहतुः भवन्तौ
segment: निर्वीर्याणीव	निर्वीर्याणि इव
segment: आर्यस्याभिप्रायं श्रुत्वैवाग्निप्रवेशाय	आर्यस्य अभिप्रायम् श्रुत्वा एव अग्निप्रवेशाय
tag: सदा चमूम् संगच्छति ।	सदा|ADV चमूम्|NOUN संगच्छति|VERB ।|SYM
tag: अयोध्या कार्यं सन्ति ।	अयोध्या|NOUN कार्यं|NOUN सन्ति|VERB ।|SYM
tag: स्वादुः पितरौ मन्यते ।	स्वादुः|ADJ पितरौ|NOUN मन्यते|VERB ।|SYM
tag: एतस्य कुर्वत ।	एतस्य|PRON कुर्वत|VERB ।|SYM
segment: निःस्नेहो वत्सेनेन्द्रजिता	निःस्नेहः वत्सेन इन्द्रजिता
segment: भग्नग्रीवं करोमि	भग्नग्रीवम् करोमि
segment: भक्तोत्तमो नास्ति	भक्तोत्तमः नास्ति
segment: कोऽत्र	कः अत्र
segment: स कार्यं	सः कार्यं
segment: तद् अहम्	तत् अहम्
segment: तस्मादुपदर्शितानुमानाच्छरीरानवच्छिन्नैव	तस्मात् उपदर्शितानुमानात् शरीरानवच्छिन्न एव
tag: भवान् शास्त्राणाम् घोषयति ।	भवान्|PRON शास्त्राणाम्|NOUN घोषयति|VERB ।|SYM
segment: नित्यसुखं जीवे	नित्यसुखम् जीवे
segment: मुक्तिं प्रति	मुक्तिम् प्रति
segment: यथार्थमेवेति	यथार्थम् एव इति
segment: पद्मषण्डाभिरामं	पद्मषण्डाभिरामम्
segment: कुतो मे	कुतः मे
segment: विरोधाभावादित्युक्तम्	विरोधाभावात् इति उक्तम्
tag: सूर्यः च भेर्यः भवति ।	सूर्यः|NOUN च|CONJ भेर्यः|NOUN भवति|VERB ।|SYM
tag: किसानः भीष्माभिरक्षितम् अब्रवीत् ।	किसानः|NOUN भीष्माभिरक्षितम्|ADJ अब्रवीत्|VERB ।|SYM
