input	output
segment: भवानतः	भवान् अतः
segment: स्वल्पविलोलजल्पस्तथापि	स्वल्पविलोलजल्पः तथापि
segment: शरीरकल्पनमनर्थकमेवेत्युक्तमिति	शरीरकल्पनमनर्थकम् एव इति उक्तम् इति
segment: तवात्मजेभ्यः	तव आत्मजेभ्यः
segment: द्विजवरो यस्मात्प्रभावो	द्विजवरः यस्मात्प्रभावः
segment: प्राप्तो जयः	प्राप्तः जयः
segment: व्यभिचारित्वादिगोचरमनुमितिप्रतिबन्धकमपीत्यन्यदेतत्	व्यभिचारित्वादिगोचरम् अनुमितिप्रतिबन्धकम् अपि इति अन्यत् एतत्
segment: कुत्रापि	कुत्र अपि
segment: .तस्यैतदजनकत्वमेव	.तस्य एतत् जजनकत्वम् एव
segment: तत्रापि	तत्र अपि
segment: गुरुं च	गुरुम् च
segment: करोति--यद्विषयत्वेनेति	करोति--यद्विषयत्वेन इति
segment: विभीषणः---सम्यगाह	विभीषणः---सम्यक् आह
segment: किं युक्तम्	किम् युक्तम्
segment: स्थूलशरीरमेकम्	स्थूलशरीरम् एकम्
segment: पाण्डवानां कार्यमहमेव	पाण्डवानाम् कार्यम् अहम् एव
segment: वरास्त्रममितं पैतामहं	वरास्त्रम् अमितम् पैतामहम्
segment: तत्कार्यता	तत् कार्यता
segment: यथेति	यथा इति
segment: बाणवर्षं सृजन्तं	बाणवर्षम् सृजन्तम्
segment: सुग्रीव इति	सुग्रीवः इति
segment: सूत्रेऽनुक्तसमुच्चयार्थेन	सूत्रे अनुक्तसमुच्चयार्थेन
segment: उत्पादसंभवाच्च	उत्पादसंभवात् च
segment: गौरवसंपादकत्वादिति	गौरवसंपादकत्वात् इति
segment: प्रत्युत्पन्नमतेरुक्तिः	प्रत्युत्पन्नमतेः उक्तिः
segment: विक्रान्तं भुवनत्रयं	विक्रान्तम् भुवनत्रयम्
segment: एतद् न	एतत् न
segment: सर्वमिदं दुर्घटम्	सर्वमिदम् दुर्घटम्
segment: आर्यस्याभिप्रायं श्रुत्वैवाग्निप्रवेशाय	आर्यस्य अभिप्रायम् श्रुत्वा एव अग्निप्रवेशाय
segment: दूषणत्वमिति	दूषणत्वम् इति
segment: तथापीति	तथापि इति
segment: कार्यत्वावच्छिन्नं प्रति	कार्यत्वावच्छिन्नम् प्रति
segment: दर्शनीयोऽयं चित्रपटः	दर्शनीयः अयम् चित्रपटः
segment: वक्ष्यतीति	वक्ष्यति इति
segment: व्याप्त्यादिपरामर्शो न	व्याप्त्यादिपरामर्शः न
segment: सर्वनिश्चितसाध्यवदिति	सर्वनिश्चितसाध्यवत् इति
segment: रूपमास्थाय	रूपम् आस्थाय
segment: मां जनार्दनवचो	माम् जनार्दनवचः
segment: हरिवरमुपयाति	हरिवरम् उपयाति
segment: स्वरूपसत एव	स्वरूपसतः एव
segment: स्थिताश्च	स्थिताः च
segment: मुक्तिं प्रति	मुक्तिम् प्रति
segment: संभवतीति	संभवति इति
segment: स्थातुं सुरैः	स्थातुम् सुरैः
segment: तासां प्रमाण्यमिति	तासाम् प्रमाण्यम् इति
segment: नन्वयमहमासे	ननु अयम् अहम् आसे
segment: घटितोपदर्शितविशेषणस्यैव	घटितोपदर्शितविशेषणस्य एव
segment: साध्यमित्यपि	साध्यम् इति अपि
segment: मानुषमद्य	मानुषम् अद्य
segment: प्रियमिच्छता	प्रियम् इच्छता
segment: संवार्यतां स्त्रीजनः	संवार्यताम् स्त्रीजनः
segment: यो दुःखध्वंसस्तस्य	यः दुःखध्वंसः तस्य
segment: कोपस्तव	कोपः तव
segment: यद् भवेत्	यत् भवेत्
segment: शरणं तेऽस्तु	शरणम् ते अस्तु
segment: जीवत्येष दशाननः	जीवति एषः दशाननः
segment: कुतो मे	कुतः मे
segment: शुद्धबुद्धिर्न	शुद्धबुद्धिः न
segment: दुश्शासनो व्याहरति	दुश्शासनः व्याहरति
segment: विना	तत्त्वज्ञानम् विना
segment: हेतुवृत्तिमत्त्वज्ञानमपि	हेतुवृत्तिमत्त्वज्ञानम् अपि
segment: विगतपापोऽहं ननु	विगतपापः अहम् ननु
segment: साक्षाद्विषयत्वस्वीकारे	साक्षात् विषयत्वस्वीकारे
segment: कृतास्त्रश्च	कृतास्त्रः च
segment: अन्यथेति	अन्यथा इति
segment: ग्रहणमुपगते	ग्रहणम् उपगते
segment: क्षीणशक्तिर्विधीयताम्	क्षीणशक्तिः विधीयताम्
segment: लब्धमेव	लब्धम् एव
segment: सूर्येऽस्तमसम्प्राप्ते	सूर्ये अस्तम् असम्प्राप्ते
segment: साक्षात्कारयोर्हेतु	साक्षात्कारयोः हेतु
segment: पुनस्तत्त्वज्ञाननिष्ठकाशीमरणजन्यतावच्छेदक	पुनः तत्त्वज्ञाननिष्ठकाशीमरणजन्यतावच्छेदक
segment: राक्षसेशो	राक्षसेशः
segment: ज्ञानेच्छाकृतिविषयत्वमात्रं साध्यमित्यपि	ज्ञानेच्छाकृतिविषयत्वमात्रम् साध्यम् इति अपि
segment: व्यापादयितुमुद्यतः	व्यापादयितुम् उद्यतः
segment: गतायुरिति	गतायुः इति
segment: मन्तव्यो निदिध्यासितव्यश्चेति	मन्तव्यः निदिध्यासितव्यः च इति
segment: विभीषणं शुभमतिं	विभीषणम् शुभमतिम्
segment: हनूमतानीतः	हनूमता आनीतः
segment: चेत्तर्हि	चेत् तर्हि
segment: जीवात्मनीतरभिन्नत्व	जीवात्मनि इतरभिन्नत्व
segment: रोषानलोद्दीपितो	रोषानलोद्दीपितः
segment: कथं भोः	कथम् भोः
segment: वर्त्तमानास्ते	वर्तमानाः ते
segment: दुःखासमानकालीनदुःख	दुःख असमानकालीनदुःख
segment: शकुनिः---शकुनिरहमभिवादये	शकुनिः---शकुनिः अहम् अभिवादये
segment: इत एवाभिवर्तते	इतः एव अभिवर्तते
segment: शौचं च	शौचम् च
segment: ममाशीर्वचनं दत्त्वा	मम आशीर्वचनम् दत्त्वा
segment: ग्रहीतुमशक्यमेव	ग्रहीतुम् अशक्यम् एव
segment: देवदेवर्षिसिद्धविद्याधरादयो निरन्तरं	देवदेवर्षिसिद्धविद्याधरादयः निरन्तरम्
segment: हीतरकारणसमवहितस्याप्युपाधिज्ञानस्य	हि इतरकारणसमवहितस्य अपि उपाधिज्ञानस्य
segment: एतद् वत्स"	एतत् वत्स"
segment: दुर्योधनः---किमिति	दुर्योधनः---किम् इति
segment: कथं गोपालक	कथम् गोपालकः
segment: कृतमङ्गलप्रतिसरो भद्रासनारोपितोऽप्यम्बायाः	कृतमङ्गलप्रतिसरः भद्रासनारोपितः अपि अम्बायाः
segment: यो राजन्	यः राजन्
segment: इमं प्रविश्य	इमम् प्रविश्य
segment: भक्तोत्तमो नास्ति	भक्तोत्तमः नास्ति
segment: यद्‌गृहे	यत् गृहे
segment: निद्रावशमुपगतः	निद्रावशम् उपगतः
segment: भवतां प्रसादाद्	भवताम् प्रसादात्
segment: द्वितीयोऽङ्कः	द्वितीयः अङ्कः
segment: विरोधस्यावश्यकत्वात्	विरोधस्य आवश्यकत्वात्
segment: अहमेवार्यरामस्य	अहम् एव आर्यरामस्य
segment: रावणः--कथं कथं	रावणः--कथम् कथम्
segment: पावकं प्राप्य	पावकम् प्राप्य
segment: सत्प्रतिपक्षेऽव्याप्तिस्तदवस्थैव	सत्प्रतिपक्षे अव्याप्तिः तदवस्था एव
segment: तज्ज्ञानस्याप्रतिबन्धकत्वादिति	तत् ज्ञानस्य अप्रतिबन्धकत्वात् इति
segment: चोपहस्यते	च उपहस्यते
segment: प्रगृहीतमहाचापो वृतो	प्रगृहीतमहाचापः वृतः
