input	output
tag: गंगा च नरपुङ्गवः प्रादुरासीत् ।	गंगा|NOUN च|CONJ नरपुङ्गवः|NOUN प्रादुरासीत्|VERB ।|SYM
segment: युक्तं भो	युक्तम् भो
segment: सुव्यक्तं प्राप्त	सुव्यक्तम् प्राप्तः
segment: गम्यतां स्वनिलयमेव	गम्यताम् स्वनिलयम् एव
segment: स्यादिति	स्यात् इति
tag: अत्यधिकः व्यापारिणाम् खेलामः ।	अत्यधिकः|ADJ व्यापारिणाम्|NOUN खेलामः|VERB ।|SYM
segment: चन्द्रलेखेव	चन्द्रलेख इव
segment: तदात्म्यसंबंधेनैशवात्मनो हि	तदात्म्यसंबंधेन ईशवात्मनः हि
segment: रूपमित्यस्यापि	रूपम् इति अस्य अपि
segment: किं प्रागभावविशेशणेनेति	किम् प्रागभावविशेशणेन इति
segment: धिगयुक्तमनुशोचितुम्	धिग् अयुक्तम् अनुशोचितुम्
segment: संरक्तनेत्रं त्वरिततरहयं	संरक्तनेत्रम् त्वरिततरहयम्
segment: युधिष्ठिरोऽर्जुनं निवारयति	युधिष्ठिरः अर्जुनम् निवारयति
segment: पितृव्यो मृगयाप्रसङ्गतः	पितृव्यः मृगयाप्रसङ्गतः
segment: श्रीमानहो	श्रीमान् अहो
tag: किम् बोधयति ।	किम्|PRON बोधयति|VERB ।|SYM
segment: त्वत्पादशुश्रूषां सुग्रीवः	त्वत्पादशुश्रूषाम् सुग्रीवः
segment: उदधिजलगतेव	उदधिजलगता इव
segment: च चरमत्वमिति	एकम् च
segment: .तापत्तेश्च--क	.तापत्तेः च--क
tag: एतस्य वाल्मीकिः घोषयति ।	एतस्य|PRON वाल्मीकिः|NOUN घोषयति|VERB ।|SYM
segment: नान्त्यः	न अन्त्यः
segment: भिक्षतेऽन्यस्माद्	भिक्षते अन्यस्मात्
segment: एता हि	एताः हि
segment: प्रायश्रित्तफलत्वानुपपत्तिरिति	प्रायश्रित्तफलत्व अनुपपत्तिः इति
segment: धृतराष्ट्रः---कैषा	धृतराष्ट्रः---का एषा
segment: हुतं च	हुतम् च
segment: आवश्यकमिति	आवश्यकम् इति
segment: चाहवदर्पमनुक्तग्राहिणं सुयोधनं	च आहवदर्पम् अनुक्तग्राहिणम् सुयोधनम्
segment: कथं मां	कथम् माम्
segment: .पक्षयोर्विरुद्धयो-क	.पक्षयोः विरुद्धयोः -क
tag: सीता च सेवायाम् स्थापयति ।	सीता|NOUN च|CONJ सेवायाम्|NOUN स्थापयति|VERB ।|SYM
segment: सुगुणमनिलवेगं युद्धदृष्टापदानं	सुगुणम् अनिलवेगम् युद्धदृष्टापदानम्
segment: विहितकनकशृङ्गं गोसहस्रं	विहितकनकशृङ्गम् गोसहस्रम्
segment: नानुगतोऽयमर्थो	न अनुगतः अयम् अर्थः
tag: भवान् बभूव ।	भवान्|PRON बभूव|VERB ।|SYM
segment: लब्धो मयाद्य	लब्धः मया अद्य
segment: जयत्वायुष्मान्	जयतु आयुष्मान्
segment: संभवादिति	संभवात् इति
segment: समवेतानामेकस्मिन्निर्घृणात्मनाम्	समवेतानाम् एकस्मिन् निर्घृणात्मनाम्
segment: सिंहो मृगेण	सिंहः मृगेण
segment: तत्रापि	तत्र अपि
segment: कक्ष्यास्थिता रक्षिणश्चाप्रमत्ता	कक्ष्यास्थिताः रक्षिणः च अप्रमत्ताः
tag: तं अवलोकयति ।	तं|PRON अवलोकयति|VERB ।|SYM
segment: बृहद्राशिं	बृहत् राशिं
segment: पार्थिवासन्नमाश्रितस्य	पार्थिवासन्नम् आश्रितस्य
segment: चित्रं महत्	चित्रम् महत्
segment: शत्रुपक्षमुपाश्रितम्	शत्रुपक्षम् उपाश्रितम्
segment: दशरथं पितरमुद्दिश्य	दशरथम् पितरम् उद्दिश्य
segment: रामरावणयोर्युद्धविशेषं पश्यामः	रामरावणयोः युद्धविशेषम् पश्यामः
segment: यावदहं सुग्रीवं	यावत् अहम् सुग्रीवम्
segment: कथं न	कथम् न
segment: नामान्युपधारयन्ति	नामानि उपधारयन्ति
segment: .तद्विषयत्वेनैव	.तद्विषयत्वेन एव
tag: रुचिकरः सूर्यः ताडयति ।	रुचिकरः|ADJ सूर्यः|NOUN ताडयति|VERB ।|SYM
segment: यो	यः
tag: अपर्याप्तम् तत् अस्माकम् बलम् भीष्माभिरक्षितम् । पर्याप्तम् तु इदम् एतेषाम् बलम् भीमाभिरक्षितम् ॥	अपर्याप्तम्|ADJ तत्|PRON अस्माकम्|PRON बलम्|NOUN भीष्माभिरक्षितम्|ADJ ।|SYM पर्याप्तम्|ADJ तु|PART इदम्|PRON एतेषाम्|PRON बलम्|NOUN भीमाभिरक्षितम्|ADJ ॥|SYM
segment: यशस्तस्य	यशः तस्य
segment: सुखमार्यस्य	सुखम् आर्यस्य
tag: व्यापारिणाम् च पशूनाम् उवाच ।	व्यापारिणाम्|NOUN च|CONJ पशूनाम्|NOUN उवाच|VERB ।|SYM
segment: .ज्ञानदशायामपि	.ज्ञानदशायाम् अपि
segment: भृत्य इव	भृत्यः इव
segment: धूमो वह्निव्यभिचारीति	धूमः वह्निव्यभिचारि इति
tag: शास्त्रम् व्यासं भविष्यति ।	शास्त्रम्|NOUN व्यासं|NOUN भविष्यति|VERB ।|SYM
segment: वासुदेवः---अलं तन्मद्दोषतो	वासुदेवः---अलम् तत् मद्दोषतः
segment: विरुद्धोभयव्याप्यमुभयमेकत्र	विरुद्धोभयव्याप्यम् उभयम् एकत्र
segment: चोद्यतां मम	चोद्यताम् मम
segment: वानरमानय	वानरम् आनय
segment: यथानिर्दिष्टो दुर्योधनः	यथानिर्दिष्टः दुर्योधनः
segment: तोयदाभं त्रिकूटम्	तोयदाभम् त्रिकूटम्
segment: बद्धुकामो मां	बद्धुकामः माम्
segment: महेन्द्रनियोगाद् भरतशत्रुघ्नपुरःसराः	महेन्द्रनियोगात् भरतशत्रुघ्नपुरःसराः
segment: तदवच्छिन्नं प्रति	तदवच्छिन्नम् प्रति
segment: आगतोऽहं न	आगतः अहम् न
segment: एवं तादृशवैजात्यसंबंधकल्पनेन	एवम् तादृशवैजात्यसंबंधकल्पनेन
segment: शक्रापनीतकवचोऽर्धरथः	शक्रापनीतकवचः अर्धरथः
segment: यतोऽर्जुनस्तां दिशमीक्षमाणाः	यतः अर्जुनः ताम् दिशम् ईक्षमाणाः
segment: मयानुष्ठितम्	मया अनुष्ठितम्
segment: तयोरन्यतराभावेन	तयोः अन्यतराभावेन
segment: कार्यं साधयामि	कार्यम् साधयामि
segment: मातृपक्षोग्ररूपो	मातृपक्षोग्ररूपः
segment: तादृशवैजात्यं एवं	तादृशवैजात्यम् एवम्
segment: प्रारब्धकर्मणां भोगादेव	प्रारब्धकर्मणाम् भोगात् एव
segment: तत्रासंशयः-क	तत्र असंशयः-क
tag: पशूनाम् विमृशति ।	पशूनाम्|NOUN विमृशति|VERB ।|SYM
segment: क्वचिदपि	क्वचित् अपि
segment: तत्सिद्ध्यर्थमनुमानान्तरकल्पने	तत् सिद्ध्यर्थमनुमानान्तरकल्पने
segment: खल्वद्य	खलु अद्य
segment: आत्मत्वविषयकस्तद्विषयकोवा	आत्मत्वविषयकः तद्विषयकः वा
segment: विनाशं	विनाशम्
segment: भेतव्यं न	भेतव्यम् न
segment: तज्ज्ञानमपि	तत् ज्ञानम् अपि
segment: तादृशक्लुप्तकार्यकारणभावेनैव	तादृशक्लुप्तकार्यकारणभावेन एव
segment: पतिस्ताभिर्भार्याभिस्ताप्यते	पतिः ताभिः भार्याभिः ताप्यते
segment: बलं	बलम्
tag: लोकः आसीत् ।	लोकः|NOUN आसीत्|VERB ।|SYM
segment: त्वमहं वक्ता	त्वम् अहम् वक्ता
tag: एते कर्माणि बभूव ।	एते|PRON कर्माणि|NOUN बभूव|VERB ।|SYM
segment: साध्याभावो इत्यपापकवादित्यर्थः	साध्याभावः इति अपापकवादित्यर्थः
segment: ज्वलतो हव्यवाहनात्	ज्वलतः हव्यवाहनात्
segment: निवेद्यतां तावत्	निवेद्यताम् तावत्
segment: स्पार्शनार्थकतया	स्पार्शन अर्थकतया
segment: तज्जनकतया	तज्जनके अपि
segment: राममुद्दिश्य	रामम् उद्दिश्य
segment: सर्वेषां नः	सर्वेषाम् नः
segment: प्रशान्तरोषो भगवान्	प्रशान्तरोषः भगवान्
segment: जन्यं सकर्तृकं	जन्यम् सकर्तृकम्
segment: अलमलं वारयितुम्	अलम् अलम् वारयितुम्
segment: हरिमृक्षगणेश्वरम्	हरिम् ऋक्षगणेश्वरम्
segment: तद्विषयत्वेनैव	तद्विषयत्वेन एव
segment: सुप्ताश्च	सुप्ताः च
segment: .तद्विषयतया.क	.तत् विषयतया.क
segment: चैवं	च एवं
segment: इयं निवेदयामि]	इयम् निवेदयामि]
segment: प्राप्तं रणोत्सवमिमं	प्राप्तम् रणोत्सवम् इमम्
segment: न्यूनत्वाभावादिदमेवोद्भाव्यमिति	न्यूनत्वाभावात् इदम् एव उद्भाव्यम् इति
segment: लिप्तो यः	लिप्तः यः
segment: नान्त्यः	न अन्त्यः
segment: गतिमतिरहितेषु	गतिम् अतिरहितेषु
segment: श्रुत्वार्यपुत्रो यथा	श्रुत्वा आर्यपुत्रः यथा
segment: परमहमिच्छामि	परम् अहम् इच्छामि
segment: व्यर्थविशेषणत्वमित्यपरितोषात्	व्यर्थविशेषणत्वम् इति अपरितोषात्
segment: गां हरिष्यन्ति	गाम् हरिष्यन्ति
segment: भीष्मपतनादस्माभिरद्याहवे	भीष्मपतनात् अस्माभिः अद्य आहवे
segment: इत्यपि	इति अपि
segment: तमबालपराक्रमम्	तम् अबालपराक्रमम्
segment: सरोषो	सरोषः
segment: नेच्छामि]	न इच्छामि]
segment: चित्रपटो ननु	चित्रपटः ननु
segment: ज्ञानशून्यकालेपि	ज्ञानशून्यकाले अपि
segment: पुण्यसञ्चयसम्प्राप्तामधिगम्य	पुण्यसञ्चयसम्प्राप्ताम् अधिगम्य
tag: यदा राज्ञः शृणोति ।	यदा|ADV राज्ञः|NOUN शृणोति|VERB ।|SYM
segment: कृताभिषेको विभाति	कृताभिषेकः विभाति
segment: विषयान्यथानुपपत्तेरेव	विषय अन्यथा अनुपपत्तेः एव
segment: अत्राहुरद्वैतविद्याविदो धुरन्धराः	अत्र आहुः अद्वैतविद्याविदः धुरन्धराः
segment: प्रथितगुणगणाढ्यं धर्मराजं	प्रथितगुणगणाढ्यम् धर्मराजम्
segment: रावणः---ततस्ततः	रावणः---ततः ततः
segment: स	सः
segment: वृत्रहेव	वृत्रहा इव
segment: स्वसामान्याधि(धी)नात्यन्तिकतया	क्रियात्मकतत् कालोपाधेः
tag: देवः अस्ति ।	देवः|NOUN अस्ति|VERB ।|SYM
segment: कुमारावुपेत्य	कुमारौ उपेत्य
tag: अधिकम् काशी भविष्यति ।	अधिकम्|ADV काशी|NOUN भविष्यति|VERB ।|SYM
segment: अखिलान्यस्त्राण्युपशिक्षितुमिच्छामीत्युक्तवानस्मि	अखिलानि अस्त्राणि उपशिक्षितुम् इच्छामि इति उक्तवान् अस्मि
segment: भाग्यशाल्येव	भाग्यशाली एव
segment: सुमहद् धनुः	सुमहत् धनुः
segment: अत्रोच्यते	अत्र उच्यते
segment: परार्थानुमानेऽपि	परार्थानुमाने अपि
segment: मातुलं च	मातुलम् च
segment: यतो हि	यतः हि
segment: सहसैवोत्सङ्गमारोपितः	सहसा एव उत्सङ्गम् आरोपितः
segment: प्राप्तो	प्राप्तः
tag: उत्तमः जीवानाम् निवेदयति ।	उत्तमः|ADJ जीवानाम्|NOUN निवेदयति|VERB ।|SYM
segment: तस्यान्तरालाभावेन	तस्य अन्तराल अभावेन
segment: जानीषेऽर्जुनस्य	जानीषे अर्जुनस्य
segment: सम्यगाह	सम्यक् आह
segment: नावेक्षितम्	न अवेक्षितम्
segment: भवतेति	भवत इति
segment: भगवांश्चक्रायुधः	भगवान् चक्रायुधः
segment: शरीरसंयुक्ततत्तत्पदार्थ	शरीरसंयुक्ततत्तत् पदार्थ
segment: तत्रातिव्याप्त्यापत्तेः	तत्र अतिव्याप्त्यापत्तेः
segment: इत्यादि	इति आदि
segment: जितस्त्वं पृच्छ	जितः त्वम् पृच्छ
segment: केशवो बध्यताम्	केशवः बध्यताम्
segment: प्रसादाद् देवानामपि	प्रसादात् देवानाम् अपि
segment: तत्कल्पने	तत् कल्पने
segment: दातुमर्हति	दातुम् अर्हति
segment: चरमत्वेपि	चरमत्वे अपि
segment: नाद्यः	न आद्यः
segment: विरोध्यनुमितिसामग्र्य इव	विरोध्यनुमितिसामग्र्यः इव
segment: सुग्रीवस्याभिषेकः	सुग्रीवस्य अभिषेकः
segment: जातिस्तद्व्याप्यविरूद्धभेदेन	जातिः तद्व्याप्यविरूद्धभेदेन
segment: तीर्णा मया	तीर्णाः मया
segment: समाधिकालीनं कार्ये	समाधिकालीनम् कार्ये
tag: ये दध्मौ ।	ये|PRON दध्मौ|VERB ।|SYM
segment: यावन्न	यावत् न
tag: माता इन्जिनियरः दध्मौ ।	माता|NOUN इन्जिनियरः|NOUN दध्मौ|VERB ।|SYM
segment: तदवच्छिन्नं प्रति	तदवच्छिन्नम् प्रति
segment: एता नदन्ति	एताः नदन्ति
tag: मन्त्री विद्यालयः अभवत् ।	मन्त्री|NOUN विद्यालयः|NOUN अभवत्|VERB ।|SYM
segment: निर्विण्णमिव	निर्विण्णम् इव
segment: गतोऽसि	गतः असि
tag: यः गच्छति ।	यः|PRON गच्छति|VERB ।|SYM
segment: चौरो न	चौरः न
segment: पश्चाद्धटोत्कचोऽहमभिवादये	पश्चात् घटोत्कचः अहम् अभिवादये
segment: नमो भगवते	नमः भगवते
segment: एष हि	एषः हि
tag: पाणिनिः हनुमान् अब्रवीत् ।	पाणिनिः|NOUN हनुमान्|NOUN अब्रवीत्|VERB ।|SYM
segment: विपक्षवृत्तित्वमिति	विपक्षवृत्तित्वम् इति
segment: संवृत्तोऽस्मि	संवृत्तः अस्मि
segment: अपापामक्षतां शुद्धां	अपापाम् अक्षताम् शुद्धाम्
segment: लङ्कां सन्दिधक्षुर्यथैव	लङ्काम् सन्दिधक्षुः यथा एव
segment: गान्धारराजो वक्ष्यतीति	गान्धारराजः वक्ष्यति इति
segment: चानुमितिप्रतिबन्धकयथार्थज्ञानविषयत्वं	च अनुमितिप्रतिबन्धकयथार्थज्ञानविषयत्वं
segment: सागरपर्यन्तां हिमवद्विन्ध्यकुण्डलाम्	सागरपर्यन्ताम् हिमवद्विन्ध्यकुण्डलाम्
segment: दुःखनिवृत्तिर्मुक्तिरित्याचार्यीय	दुःखनिवृत्तिः मुक्तिः इति आचार्यीय
segment: कृष्णो जातमत्सरः.	कृष्णः जातमत्सरः
segment: सत्वरं भ्रातरं	सत्वरम् भ्रातरम्
segment: प्रभुर्वा	प्रभुः वा
segment: नित्यसुखाभिव्यक्तेर्मुक्तित्व	नित्यसुखाभिव्यक्तेः मुक्तित्व
segment: नास्ति	न अस्ति
segment: पूर्वं कुन्त्यां	पूर्वम् कुन्त्याम्
segment: शुक्लप्रतिपदायां बुधे	शुक्लप्रतिपदायाम् बुधे
segment: ब्रह्मनिर्विकल्पकाभावो वा	ब्रह्मनिर्विकल्पकाभावः वा
segment: जनार्दनवचो दुर्योधनोऽहं	जनार्दनवचः दुर्योधनः अहम्
segment: महा-	महान्
segment: सोऽस्ति	सः अस्ति
segment: प्रवीणोऽति	प्रवीणः अति
segment: ज्ञानं प्रति	ज्ञानम् प्रति
segment: ह्यनुमित्यसाधारणदोषत्वेनात्र	हि अनुमित्यसाधारणदोषत्वेन अत्र
segment: सत्प्रतिपक्षेऽसाधारणे	सत्प्रतिपक्षे असाधारणे
segment: दामोदरस्तव	दामोदरः तव
segment: तत्वज्ञानहेतुतायां बाधकाभावात्	तत्वज्ञानहेतुतायाम् बाधकाभावात्
segment: हता इति	हताः इति
segment: .तत्त्वमुभयत्रापि	.तत्त्वम् उभयत्र अपि
segment: पक्षीयसंदिग्धानैकान्तिकस्यानुमानमात्रोच्छेदकतयाप्रतिबन्धकत्वात्	पक्षीयसंदिग्धानैकान्तिकस्य अनुमानमात्रोच्छेदकतयाप्रतिबन्धकत्वात्
tag: ज्योतिषम् सर्वेषाम् शास्त्राणाम् श्रेष्ठम् अस्ति । तत् च सर्वेषाम् भविष्याणाम् ज्ञाता अस्ति । तस्य च ज्ञाने सर्वे दीर्घायुषः भवन्ति । तस्य च अज्ञाने सर्वे अल्पायुषः भवन्ति ।	ज्योतिषम्|NOUN सर्वेषाम्|PRON शास्त्राणाम्|NOUN श्रेष्ठम्|ADJ अस्ति|VERB ।|SYM तत्|PRON च|CONJ सर्वेषाम्|PRON भविष्याणाम्|NOUN ज्ञाता|ADJ अस्ति|VERB ।|SYM तस्य|PRON च|CONJ ज्ञाने|NOUN सर्वे|PRON दीर्घायुषः|ADJ भवन्ति|VERB ।|SYM तस्य|PRON च|CONJ अज्ञाने|NOUN सर्वे|PRON अल्पायुषः|ADJ भवन्ति|VERB ।|SYM
segment: जटामात्रवित्	जटा मात्र वित्
segment: तेषामज्ञानस्य	तेषाम् अज्ञानस्य
segment: मां द्रष्टुम्	माम् द्रष्टुम्
segment: बहिर् आगच्छन्	बहिः आगच्छन्
segment: सकलनृपतिमान्यं मान्यकाम्बोजजातम्	सकलनृपतिमान्यम् मान्यकाम्बोजजातम्
segment: एवं ब्रह्मवधजन्यतावच्छेदक	एवम् ब्रह्मवधजन्यतावच्छेदक
segment: साम्यप्रतीतिर्न	साम्यप्रतीतिः न
segment: हृतनयना इव	हृतनयनाः इव
segment: तत्प्रतिबन्धकत्वमङ्गीकृत्यास्याभिधानात्	तत् प्रतिबन्धकत्वम् अङ्गीकृत्य अस्य अभिधानात्
tag: अत्यन्तम् असत्यम् निबोध ।	अत्यन्तम्|ADV असत्यम्|NOUN निबोध|VERB ।|SYM
segment: शङ्खदुन्दुभयश्च	शङ्खदुन्दुभयः च
segment: सकलं मकरालयं	सकलम् मकरालयम्
segment: युदपद् एव	युदपत् एव
tag: गरमः कुरुक्षेत्रे द्वेष्टि ।	गरमः|ADJ कुरुक्षेत्रे|NOUN द्वेष्टि|VERB ।|SYM
segment: तां दृष्टवा	ताम् दृष्टवा
segment: तथाविधचाक्षुषेच्छा	तथाविधचाक्षुष इच्छा
segment: खल्वसि	खलु असि
segment: (सां)	(साम् )
segment: जलं हतेभ्यः	जलम् हतेभ्यः
segment: शारीरिकर्तृकत्वं शरीरजन्यत्वं	शारीरिकर्तृकत्वम् शरीरजन्यत्वम्
segment: भवेत्स तु	भवेत्सः तु
segment: अयं स	अयम् सः
segment: विरुद्धादावव्याप्तिप्रसङ्गात्	विरुद्धादौ अव्याप्तिप्रसङ्गात्
segment: सुग्रीवः---यदाज्ञापयति	सुग्रीवः---यद् आज्ञापयति
segment: सेयं शक्ररिपोरशोकवनिका	सा इयम् शक्ररिपोः अशोकवनिका
segment: ईश्वराभावे	ईश्वर अभावे
segment: प्रायःपापं विजानीयाच्चित्तं	प्रायःपापम् विजानीयात् चित्तम्
segment: राक्षसाः---इत इतः	राक्षसाः---इतः इतः
segment: स्वल्पेऽप्यर्धं	स्वल्पे अपि अर्धं
tag: यज्ञः ददति ।	यज्ञः|NOUN ददति|VERB ।|SYM
tag: अधमः नायकाः बोधयति ।	अधमः|ADJ नायकाः|NOUN बोधयति|VERB ।|SYM
segment: प्रतिबध्यप्रतिबंधकभावकल्पनापत्तेरिति	प्रतिबध्यप्रतिबंधकभावकल्पनापत्तेः इति
segment: अत एवागमबाधितोदाहरण.मिदमित्यग्रे	अतः एव आगमबाधितोदाहरणम् इदम् इति अग्रे
segment: एवं चेश्वरस्य	एवम् च ईश्वरस्य
segment: भिक्षुवेषं समास्थायच्छलेनापहृता	भिक्षुवेषम् समास्थाय छलेन अपहृता
segment: नान्यत्र	न अन्यत्र
segment: प्रतिबन्धकत्वमिति	प्रतिबन्धकत्वम् इति
segment: वीर्यप्राबल्याल्लङ्घितः	वीर्यप्राबल्यात् लङ्घितः
segment: विजातीयदुःखं प्रति	विजातीयदुःखम् प्रति
segment: पूर्वं ब्रह्मज्ञानस्यावश्यं	पूर्वम् ब्रह्मज्ञानस्य अवश्यम्
segment: तत्त्वज्ञानहेतुत्वस्यावश्य	तत्त्वज्ञानहेतुत्वस्य आवश्य
segment: हुताशनं प्रवेष्टुम्	हुताशनम् प्रवेष्टुम्
segment: दर्शितानुपपत्तेरभावात्	दर्शितानुपपत्तेः अभावात्
segment: .यथोक्ते	.यथ उक्ते
tag: सर्वे शास्त्रम् आसीत् ।	सर्वे|PRON शास्त्रम्|NOUN आसीत्|VERB ।|SYM
tag: जलम् निबोध ।	जलम्|NOUN निबोध|VERB ।|SYM
segment: बाधमात्रस्यैव	बाधमात्रस्य एव
segment: यन्मया	यत् मया
segment: तन्मद्दोषतो ज्ञातुम्	तत् मद्दोषतः ज्ञातुम्
segment: शब्द इव	शब्दः इव
segment: इदानीन्तननिर्विकल्पकत्वादित्यनुमानादेक	इदानीन्तननिर्विकल्पकत्वात् इति अनुमानात् एक
segment: दुर्योधनः---ममाग्रतः	दुर्योधनः---मम अग्रतः
segment: विजातीयदुःखं प्रति	विजातीयदुःखम् प्रति
segment: उपस्थित इति	उपस्थितः इति
segment: संक्षोभयाम्येनं वचोभिः	संक्षोभयामि एनम् वचोभिः
segment: रक्षका भक्षका	रक्षकाः भक्षकाः
tag: नरं श्रुत्वा ।	नरं|NOUN श्रुत्वा|VERB ।|SYM
segment: दुःखध्वंससामान्यान्तर्गत	दुःखध्वंससामान्य अन्तर्गत
tag: पशूनाम् सूचयति ।	पशूनाम्|NOUN सूचयति|VERB ।|SYM
tag: शास्त्राणाम् च पशूनाम् विनद्य ।	शास्त्राणाम्|NOUN च|CONJ पशूनाम्|NOUN विनद्य|VERB ।|SYM
segment: धर्मात्मजो वायुसुतश्च	धर्मात्मजः वायुसुतः च
segment: वनिताविग्रहो युद्धे	वनिताविग्रहः युद्धे
segment: दुराचारो	दुराचारः
tag: एतस्य पुत्रः जगाद ।	एतस्य|PRON पुत्रः|NOUN जगाद|VERB ।|SYM
tag: संज्ञार्थम् कविर्मुनिः पिबति ।	संज्ञार्थम्|ADV कविर्मुनिः|NOUN पिबति|VERB ।|SYM
tag: ऋषिकेशः च मूलम् अस्ति ।	ऋषिकेशः|NOUN च|CONJ मूलम्|NOUN अस्ति|VERB ।|SYM
