input	output
segment: विद्याधरास्त्रयः	विद्याधराः त्रयः
segment: तस्यान्तरालाभावेन	तस्य अन्तराल अभावेन
segment: तत्सिद्ध्यर्थमनुमानान्तरकल्पने	तत् सिद्ध्यर्थमनुमानान्तरकल्पने
segment: तत्त्वज्ञानहेतुत्वस्यावश्य	तत्त्वज्ञानहेतुत्वस्य आवश्य
segment: कामात्मानो भवन्ति	कामात्मानः भवन्ति
segment: नामान्युपधारयन्ति	नामानि उपधारयन्ति
segment: स्पार्शनार्थकतया	स्पार्शन अर्थकतया
segment: दृष्टधर्मार्थतत्त्वोऽयं साधुः	दृष्टधर्मार्थतत्त्वः अयम् साधुः
segment: पार्थेनैकेन	पार्थेन एकेन
segment: संवृत्तोऽस्मि	संवृत्तः अस्मि
segment: जन्यं सकर्तृकं	जन्यम् सकर्तृकम्
segment: तदापि	तदा अपि
segment: (येनेदानीं वध्वै	(येन इदानीम् वध्वै
segment: दशरथं पितरमुद्दिश्य	दशरथम् पितरम् उद्दिश्य
segment: परभृतगणजुष्टं पद्मषण्डाभिरामं	परभृतगणजुष्टम् पद्मषण्डाभिरामम्
segment: सुव्यक्तं प्राप्त	सुव्यक्तम् प्राप्तः
segment: महाराजेनानाज्ञापिता	महाराजेन अनाज्ञापिता
segment: तत्सत्त्वेऽतिव्याप्त्यपरिहारः	तत् सत्त्वे अतिव्याप्त्यपरिहारः
segment: पुरतो द्रष्टुं	पुरतः द्रष्टुम्
segment: एतद्	एतत्
segment: रामरावणयोर्युद्धविशेषं पश्यामः	रामरावणयोः युद्धविशेषम् पश्यामः
segment: ज्ञायमानत्व.मसाधारणलक्षणमित्यत्र	ज्ञायमानत्वम् असाधारणलक्षणम् इत्यत्र
segment: स	सः
segment: रक्षका भक्षका	रक्षकाः भक्षकाः
segment: सुविस्मितास्ते	सुविस्मिताः ते
segment: ज्वलतो हव्यवाहनात्	ज्वलतः हव्यवाहनात्
segment: विरूद्धत्वसंवादो द्त्तजलाञ्जलिः	षविरूद्धत्वसंवादः द्त्तजलाञ्जलिः
segment: बहिर् आगच्छन्	बहिः आगच्छन्
segment: मातुलं च	मातुलम् च
segment: गृहाद् बहिः	गृहात् बहिः
segment: स्वच्छन्दविहिता	स्वच्छन्दविहिताः
segment: शरवरपरिवीतं व्यक्तमुत्सृज्य	शरवरपरिवीतम् व्यक्तम् उत्सृज्य
segment: हेत्वाभासतापत्तेरिति	हेत्वाभासतापत्तेः इति
segment: सहानुगतोऽस्मि	सह अनुगतः अस्मि
segment: स्वपदं दुःखध्वंससामान्यपरम्	स्वपदम् दुःखध्वंससामान्यपरम्
segment: नाद्यः	न आद्यः
segment: चेज्जीवात्मविषयकमेव	चेत् जीवात्मविषयकम् एव
segment: विषयान्यथानुपपत्तेरेव	विषय अन्यथा अनुपपत्तेः एव
segment: सेनापतिर्भवितुमर्हतीति	सेनापतिः भवितुम् अर्हति इति
segment: भृशं भीषयन्तम्	भृशम् भीषयन्तम्
segment: पूर्वं ब्रह्मज्ञानस्यावश्यं	पूर्वम् ब्रह्मज्ञानस्य अवश्यम्
segment: केनेन्धनीकृतः	केन इन्धनीकृतः
segment: धूमो वह्निव्यभिचारीति	धूमः वह्निव्यभिचारि इति
segment: निवेद्यतां तावत्	निवेद्यताम् तावत्
segment: उभौ---यदाज्ञापयति	उभौ---यद् आज्ञापयति
segment: अयं स	अयम् सः
segment: निर्विण्णमिव	निर्विण्णम् इव
segment: महा-	महान्
segment: आपस्तावत्	आपः तावत्
segment: त्याज्यो हि	त्याज्यः हि
segment: तथाविधातिरक्त	तथाविध अतिरक्त
segment: उग्रतायामपि	उग्रतायाम् अपि
segment: प्रमाणं	प्रमाणम्
segment: संरक्तनेत्रं त्वरिततरहयं	संरक्तनेत्रम् त्वरिततरहयम्
segment: तां दृष्टवा	ताम् दृष्टवा
segment: धृतराष्ट्रः---एह्येहि	धृतराष्ट्रः---एहि एहि
segment: विषयकानुमिति	विषयकानुम् इति
segment: संभवादिति	संभवात् इति
segment: शारीरिकर्तृकत्वं शरीरजन्यत्वं	शारीरिकर्तृकत्वम् शरीरजन्यत्वम्
segment: सोऽस्ति	सः अस्ति
segment: महेन्द्रस्याश्रुबिन्दवः	महेन्द्रस्य अश्रुबिन्दवः
segment: बहुसहस्रं वाजिनां	बहुसहस्रम् वाजिनाम्
segment: अत एवागमबाधितोदाहरण.मिदमित्यग्रे	अतः एव आगमबाधितोदाहरणम् इदम् इति अग्रे
segment: परं पीडयितुम्	परम् पीडयितुम्
segment: जानीषेऽर्जुनस्य	जानीषे अर्जुनस्य
segment: चार्यस्य	च आर्यस्य
segment: विरोध्यनुमितिसामग्र्य इव	विरोध्यनुमितिसामग्र्यः इव
segment: न्यूनत्वाभावादिदमेवोद्भाव्यमिति	न्यूनत्वाभावात् इदम् एव उद्भाव्यम् इति
segment: भृगुवंशकेतुं	भृगुवंशकेतुम्
segment: लाघवमिति	लाघवम् इति
segment: प्रायःपापं विजानीयाच्चित्तं	प्रायःपापम् विजानीयात् चित्तम्
segment: तादृशवैजात्यं एवं	तादृशवैजात्यम् एवम्
segment: शरीरेऽस्मिन्	शरीरे अस्मिन्
segment: भवतो राज्ये	भवतः राज्ये
segment: अन्वयव्यतिरेकानुविधानाभ्यां शरीरिसमवेतत्वातिरिक्त	अन्वयव्यतिरेकानुविधानाभ्याम् शरीरिसमवेतत्व अतिरिक्त
segment: कास्ति	का अस्ति
segment: चोपदर्शितानुमानादीश्वरस्य	च उपदर्शित अनुमानात् ईश्वरस्य
segment: अखिलान्यस्त्राण्युपशिक्षितुमिच्छामीत्युक्तवानस्मि	अखिलानि अस्त्राणि उपशिक्षितुम् इच्छामि इति उक्तवान् अस्मि
segment: बाणजालं विधुन्वन्	बाणजालम् विधुन्वन्
segment: प्रसादाद् देवानामपि	प्रसादात् देवानाम् अपि
segment: राधेय इति	राधेयः इति
segment: द्यूताधिकारमवमानममृष्यमाणाः	द्यूताधिकारम् अवमानम् अमृष्यमाणाः
segment: त्वेकविशेषदर्शनाद	तु एकविशेषदर्शनात्
segment: जडोपादानं	जडोपादानम्
segment: ज्ञानं प्रति	ज्ञानम् प्रति
segment: यत्रासावर्जुनस्तत्रैव	यत्र असौ अर्जुनः तत्र एव
segment: गिरिमभिगच्छ	गिरिम् अभिगच्छ
segment: एता नदन्ति	एताः नदन्ति
segment: अहमेव	अहम् एव
segment: तत्कल्पने	तत् कल्पने
segment: कृताभिषेको विभाति	कृताभिषेकः विभाति
segment: रावणः---दत्तमभयम्	रावणः---दत्तम् अभयम्
segment: येनार्घ्यं नृपमण्डलस्य	येन अर्घ्यम् नृपमण्डलस्य
segment: हनूमान्---यदाज्ञापयति	हनूमान्---यद् ज्ञापयति
segment: सत्प्रतिपक्षितत्वस्यैव	सत्प्रतिपक्षितत्वस्य एव
segment: तत्वज्ञानहेतुतायां बाधकाभावात्	तत्वज्ञानहेतुतायाम् बाधकाभावात्
segment: तस्यानुमानादीनां	तस्य अनुमानादीनाम्
segment: बाधमात्रस्यैव	बाधमात्रस्य एव
segment: किं ते	किम् ते
segment: च चरमत्वमिति	एकम् च
segment: दण्ड्यत्वाद्	दण्ड्यत्वात्
segment: भेतव्यं न	भेतव्यम् न
segment: प्रतिबन्धकमित्युक्तमिति	प्रतिबन्धकम् इति उक्तम् इति
segment: यद्विषयतयानुमितिप्रतिबन्धकत्वं	यद्विषयतया अनुमितिप्रतिबन्धकत्वं
segment: बहुशो जननीं	बहुशः जननीम्
segment: एकव्यक्तिकेति	एकव्यक्तिकः इति
segment: किं प्रागभावविशेशणेनेति	किम् प्रागभावविशेशणेन इति
segment: यत्राविरुद्धं	यत्र अविरुद्धं
segment: सत्प्रतिपक्षिमिति	सत्प्रतिपक्षम् इति
segment: यथानिर्दिष्टो दुर्योधनः	यथानिर्दिष्टः दुर्योधनः
segment: वयमप्युपविशामः	वयम् अपि उपविशामः
segment: एष भगवान्	एषः भगवान्
segment: भवेत्स तु	भवेत्सः तु
segment: जयत्रातोऽस्मि	जयत्रातः अस्मि
segment: प्रथितगुणगणाढ्यं धर्मराजं	प्रथितगुणगणाढ्यम् धर्मराजम्
segment: गम्यतां स्वनिलयमेव	गम्यताम् स्वनिलयम् एव
segment: जलस्थानगतं च	जलस्थानगतम् च
segment: प्रारब्धकर्मणां भोगादेव	प्रारब्धकर्मणाम् भोगात् एव
segment: पक्षीयसंदिग्धानैकान्तिकस्यानुमानमात्रोच्छेदकतयाप्रतिबन्धकत्वात्	पक्षीयसंदिग्धानैकान्तिकस्य अनुमानमात्रोच्छेदकतयाप्रतिबन्धकत्वात्
segment: अन्योन्याभावगर्भव्यभिचारज्ञानस्याप्रतिबन्धकत्वात्	अन्योन्याभावगर्भव्यभिचारज्ञानस्य अप्रतिबन्धकत्वात्
segment: सत्वरं भ्रातरं	सत्वरम् भ्रातरम्
segment: यन्मया	यत् मया
segment: दामोदरस्तव	दामोदरः तव
segment: शीघ्रं निगृह्यानय	शीघ्रम् निगृह्य आनय
segment: स्फुटमिति	स्फुटम् इति
segment: .तापत्तेश्च--क	.तापत्तेः च--क
segment: स	सः
segment: युधिष्ठिरोऽर्जुनं निवारयति	युधिष्ठिरः अर्जुनम् निवारयति
